Id,SalePrice
2249,128372.48
2250,137136.88
2251,136243.27
2252,164147.17
2253,161926.67
2254,179393.8
2255,190835.92
2256,178342.67
2257,211089.94
2258,169452.5
2259,179512.03
2260,150820.12
2261,187035.56
2262,206794.61
2263,344906.56
2264,407281.8
2265,173471.81
2266,255590.5
2267,334800.2
2268,379880.97
2269,163392.67
2270,175806.03
2271,217764.39
2272,199087.66
2273,166138.81
2274,171910.36
2275,162712.08
2276,172200.28
2277,194640.17
2278,151911.1
2279,124070.45
2280,118780.96
2281,177057.11
2282,181342.53
2283,99128.875
2284,111342.26
2285,134498.84
2286,129694.02
2287,338680.84
2288,287899.22
2289,376688.88
2290,409598.0
2291,333628.22
2292,429212.03
2293,420846.3
2294,379941.84
2295,428462.5
2296,271861.2
2297,319523.56
2298,325129.5
2299,378415.47
2300,332475.2
2301,302927.78
2302,253085.7
2303,248403.47
2304,257845.8
2305,193019.19
2306,195641.6
2307,202039.47
2308,224664.02
2309,264036.9
2310,216888.7
2311,206113.88
2312,177251.66
2313,178953.34
2314,175839.39
2315,174864.66
2316,200493.11
2317,183247.03
2318,175146.53
2319,172438.64
2320,178435.7
2321,241770.06
2322,172098.05
2323,165310.17
2324,164872.97
2325,211783.84
2326,164882.2
2327,207827.14
2328,220552.95
2329,186352.62
2330,178673.67
2331,351238.53
2332,391585.66
2333,311753.22
2334,270511.03
2335,268769.75
2336,333421.97
2337,203795.05
2338,272585.66
2339,240204.42
2340,366253.1
2341,225352.33
2342,238165.53
2343,228850.83
2344,242854.14
2345,237221.7
2346,213851.36
2347,202997.56
2348,221792.44
2349,176007.36
2350,289718.5
2351,262425.97
2352,253437.64
2353,266110.78
2354,139871.89
2355,154430.08
2356,153998.33
2357,197349.78
2358,199498.64
2359,132843.97
2360,120269.586
2361,136771.42
2362,244317.78
2363,139814.98
2364,145837.78
2365,208344.6
2366,190318.86
2367,227163.1
2368,207260.5
2369,227599.88
2370,172667.12
2371,174226.48
2372,193325.64
2373,254642.45
2374,278434.9
2375,244190.14
2376,250877.94
2377,325151.34
2378,147913.27
2379,219358.84
2380,147458.02
2381,161728.47
2382,188661.66
2383,203259.19
2384,232806.31
2385,156821.22
2386,142332.2
2387,138326.36
2388,116763.98
2389,131332.77
2390,143746.78
2391,136549.02
2392,112185.875
2393,156667.9
2394,141067.78
2395,177097.81
2396,145236.08
2397,181629.73
2398,125697.49
2399,70600.46
2400,68145.4
2401,108339.82
2402,136645.75
2403,132428.23
2404,150601.61
2405,156729.75
2406,136009.9
2407,131837.17
2408,136427.2
2409,136784.4
2410,158690.53
2411,126996.58
2412,152348.08
2413,141711.12
2414,136398.1
2415,131058.18
2416,128160.21
2417,126337.7
2418,125278.234
2419,133266.42
2420,129999.4
2421,148798.58
2422,110803.805
2423,137641.81
2424,149793.31
2425,204155.94
2426,134886.88
2427,136797.36
2428,155029.5
2429,114612.13
2430,130391.27
2431,128202.734
2432,135226.8
2433,143556.8
2434,146451.06
2435,149157.11
2436,111645.87
2437,117254.414
2438,127179.16
2439,115093.62
2440,121161.16
2441,101419.484
2442,101769.05
2443,115803.32
2444,120263.12
2445,99680.84
2446,133805.75
2447,191959.92
2448,141238.83
2449,115891.71
2450,145908.75
2451,127682.16
2452,182239.86
2453,99310.35
2454,124339.664
2455,107729.89
2456,137493.14
2457,120399.89
2458,111703.3
2459,109533.13
2460,136187.2
2461,119823.11
2462,136654.5
2463,120663.445
2464,153498.77
2465,131872.22
2466,118742.375
2467,135708.33
2468,96711.77
2469,95059.51
2470,172199.28
2471,171522.48
2472,155551.73
2473,122490.19
2474,113093.2
2475,189671.55
2476,113959.62
2477,133566.12
2478,158873.4
2479,126494.586
2480,135992.67
2481,126255.734
2482,133111.77
2483,119050.7
2484,124309.05
2485,122566.08
2486,151645.1
2487,179260.75
2488,132868.22
2489,151014.48
2490,148418.1
2491,104048.26
2492,189523.14
2493,141741.88
2494,155523.78
2495,106623.09
2496,232248.89
2497,149520.56
2498,112742.484
2499,96549.17
2500,126471.945
2501,135195.38
2502,137285.88
2503,111796.0
2504,191548.78
2505,217938.3
2506,255512.86
2507,306194.75
2508,254816.61
2509,221863.47
2510,224177.3
2511,186778.89
2512,210277.72
2513,211754.0
2514,225345.58
2515,146529.19
2516,164394.17
2517,131618.47
2518,145578.42
2519,220411.98
2520,204044.64
2521,196409.05
2522,217302.92
2523,130845.7
2524,137742.55
2525,142289.64
2526,137233.31
2527,125132.766
2528,126730.586
2529,133991.11
2530,126150.766
2531,237573.72
2532,225992.08
2533,199854.72
2534,233017.4
2535,275455.84
2536,228696.4
2537,215098.6
2538,177670.81
2539,182395.86
2540,186171.34
2541,176659.56
2542,174506.11
2543,116299.66
2544,122564.555
2545,127747.38
2546,141813.3
2547,127114.625
2548,157102.67
2549,149647.95
2550,362596.78
2551,141096.66
2552,114681.19
2553,91348.18
2554,118710.96
2555,98526.93
2556,103770.1
2557,113448.67
2558,164275.25
2559,152832.22
2560,140127.7
2561,127371.18
2562,153416.94
2563,160310.38
2564,181927.23
2565,144204.4
2566,176348.52
2567,139401.6
2568,195827.36
2569,195656.6
2570,118025.13
2571,198312.72
2572,154914.48
2573,218200.23
2574,273405.16
2575,121464.516
2576,134901.33
2577,151837.47
2578,91603.516
2579,81698.625
2580,133227.39
2581,128460.445
2582,113199.414
2583,271038.25
2584,159995.4
2585,199630.4
2586,197011.78
2587,183421.2
2588,132442.23
2589,143137.14
2590,212800.03
2591,209231.55
2592,216831.78
2593,240173.02
2594,172247.78
2595,208634.48
2596,331331.12
2597,199358.38
2598,252918.95
2599,310178.5
2600,176488.55
2601,136964.94
2602,90724.15
2603,93539.1
2604,90484.805
2605,92692.61
2606,145245.3
2607,168469.88
2608,193480.4
2609,160664.44
2610,113489.94
2611,158735.34
2612,151954.47
2613,130145.17
2614,127777.0
2615,153320.02
2616,137734.8
2617,164164.19
2618,164652.48
2619,186772.98
2620,185061.64
2621,185782.44
2622,188904.28
2623,235608.81
2624,263698.4
2625,307091.5
2626,166726.16
2627,172672.28
2628,404385.88
2629,456584.38
2630,345121.25
2631,438608.28
2632,390820.0
2633,280914.0
2634,401750.25
2635,155846.05
2636,192053.25
2637,171358.27
2638,251919.52
2639,185151.0
2640,155149.14
2641,115431.33
2642,183919.03
2643,110318.945
2644,129835.0
2645,98339.92
2646,92952.62
2647,100012.03
2648,139320.58
2649,143289.28
2650,129672.2
2651,147707.1
2652,411078.88
2653,276610.53
2654,269045.28
2655,374660.16
2656,322508.66
2657,310431.5
2658,274368.38
2659,308650.38
2660,335227.28
2661,335200.8
2662,353533.75
2663,287973.3
2664,258636.61
2665,317703.22
2666,266109.72
2667,171407.92
2668,177247.95
2669,183867.88
2670,269810.47
2671,177027.52
2672,183947.61
2673,213541.94
2674,217065.47
2675,163701.8
2676,186295.2
2677,198417.53
2678,245828.84
2679,286645.34
2680,280749.44
2681,395497.34
2682,335836.44
2683,463026.62
2684,312247.6
2685,340623.47
2686,255257.84
2687,312584.1
2688,234003.23
2689,205575.34
2690,393759.88
2691,201315.77
2692,145759.33
2693,194480.75
2694,145763.72
2695,194428.9
2696,184341.98
2697,190194.97
2698,195506.38
2699,185567.03
2700,171692.9
2701,160470.52
2702,119787.29
2703,147069.34
2704,142475.27
2705,128138.28
2706,117605.29
2707,124483.23
2708,132962.58
2709,115408.1
2710,127749.7
2711,247331.81
2712,375090.8
2713,169496.52
2714,155091.06
2715,174170.88
2716,157751.28
2717,186209.84
2718,243378.89
2719,159123.19
2720,162421.45
2721,142522.5
2722,163859.9
2723,143402.22
2724,130760.51
2725,137552.34
2726,145925.03
2727,166154.2
2728,161427.31
2729,158396.55
2730,144651.14
2731,121206.54
2732,120007.18
2733,159050.89
2734,147404.67
2735,138198.3
2736,142780.81
2737,124196.805
2738,134606.17
2739,161031.61
2740,127068.19
2741,147987.2
2742,156094.39
2743,148102.56
2744,146827.47
2745,137662.55
2746,135790.4
2747,149876.97
2748,130468.95
2749,130549.3
2750,132428.14
2751,132004.17
2752,200732.27
2753,149612.11
2754,195006.72
2755,128366.22
2756,95339.61
2757,96719.164
2758,89002.16
2759,146565.31
2760,138966.39
2761,143682.97
2762,146588.28
2763,171830.89
2764,157758.42
2765,209005.92
2766,142834.48
2767,94621.91
2768,127815.625
2769,139936.27
2770,141714.95
2771,122070.23
2772,123211.46
2773,173289.6
2774,139786.22
2775,134191.39
2776,138732.73
2777,145089.1
2778,102942.83
2779,153921.86
2780,105296.17
2781,96146.48
2782,101755.05
2783,110278.37
2784,121212.93
2785,139731.89
2786,76299.82
2787,116244.33
2788,89921.945
2789,162187.95
2790,99633.4
2791,113616.375
2792,78132.164
2793,156280.28
2794,108219.0
2795,120468.88
2796,97583.36
2797,174211.6
2798,119213.89
2799,118734.22
2800,83473.68
2801,109099.34
2802,135513.33
2803,158147.34
2804,149420.56
2805,99439.33
2806,93323.03
2807,136606.38
2808,141749.55
2809,131611.47
2810,136574.66
2811,154897.88
2812,142416.44
2813,162094.44
2814,162503.58
2815,111165.77
2816,223748.81
2817,140449.45
2818,131624.02
2819,174680.56
2820,138441.47
2821,104413.555
2822,179201.84
2823,217592.66
2824,164309.1
2825,151835.22
2826,123935.75
2827,136987.84
2828,236887.47
2829,194953.3
2830,230197.19
2831,192299.33
2832,237305.69
2833,296080.06
2834,213572.78
2835,219320.17
2836,193319.92
2837,169326.17
2838,148595.3
2839,181232.67
2840,189322.12
2841,200987.75
2842,222736.44
2843,152589.28
2844,157447.94
2845,123468.74
2846,211113.16
2847,198156.38
2848,203290.73
2849,209747.16
2850,272945.94
2851,225628.33
2852,227936.56
2853,232470.81
2854,141790.77
2855,201590.81
2856,203593.7
2857,189303.95
2858,197005.27
2859,134322.72
2860,118328.5
2861,138736.92
2862,177991.44
2863,115568.6
2864,231608.36
2865,140701.89
2866,137667.11
2867,95799.016
2868,115096.664
2869,121393.01
2870,145301.64
2871,103502.48
2872,68301.12
2873,108885.52
2874,136144.45
2875,121125.7
2876,149245.84
2877,139479.77
2878,172615.23
2879,140251.48
2880,112897.79
2881,169472.17
2882,173843.67
2883,182081.45
2884,176194.2
2885,187100.28
2886,218346.53
2887,100013.41
2888,123476.99
2889,69489.31
2890,86240.16
2891,134772.78
2892,67924.555
2893,106728.99
2894,70491.98
2895,309019.94
2896,302155.84
2897,186685.0
2898,164514.92
2899,215054.8
2900,155281.56
2901,194174.88
2902,193196.58
2903,342878.3
2904,327242.62
2905,135241.5
2906,189836.12
2907,116270.0
2908,130726.92
2909,154556.48
2910,83951.266
2911,91084.08
2912,152596.84
2913,94139.43
2914,86359.61
2915,87944.086
2916,92218.07
2917,156363.97
2918,116289.08
2919,213065.1
