Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2674,1.4734161582762284,-0.04570587544218419,-0.9705758247206644,0.6417188391476767,-0.5067466577354724,1.076633207253928,0.9485850666944097,-0.46287415368089363,4,1.3517531937064684,-0.3006788204776468,-0.5752144457884609,0.7029301355715418,0.982216458756945,-0.7829944341779381,-0.09601677913493882,0.10443250589738086,1.0938340113393004,-0.2529430457029542,0.7931874939205329,-0.7459288317999295,-1.050525394078412,-0.2020643820601304,0.3527565974805339,0.6181577888438187,1.030592378943791,0.3058373547658435,-0.39517897895598303,0.3929668854687719,-0.4050302523427915,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,1.0203231151154215,-1.3543419379965689,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2481,-0.8783691514339319,-0.04570587544218419,0.21839106253680987,-0.7812759276232878,-1.4113746744115647,-0.18690312605261114,-0.8716167664795137,1.9295992577036023,3,-0.42103035078579093,4.18825793851387,-1.197534020144501,-0.030512468773479615,-0.30170073196108427,-0.7829944341779381,-0.09601677913493882,-0.9081702851938527,1.0938340113393004,-0.2529430457029542,-1.0279460344024214,-0.7459288317999295,0.1790369092664966,-0.2020643820601304,-0.2877462447566722,-0.9372284578698845,-0.5103293955183681,-1.0166260218605354,-0.9791338711011055,-0.742344452558053,0.6564467029135782,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-1.5672922947467298,-0.5948826620066162,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2580,3.119665875073341,0.28137929710707227,-0.2551231178968176,-0.7812759276232878,0.39788135894061977,-2.547721011967461,1.0443851631772478,-0.5644414211453298,3,-0.9659971440926707,-0.3006788204776468,0.8926480285078511,-0.21782242619082356,-0.31686510822940744,1.4758433881590753,-0.09601677913493882,0.9874699792308779,-0.8222218149752281,-0.2529430457029542,0.7931874939205329,-0.7459288317999295,1.4085992126114053,4.563797558448995,1.6337622819549462,-0.9372284578698845,0.01682805363973895,-2.3390893984869146,-2.2223926737326565,-0.742344452558053,-0.7083093824160399,1.7454694978344463,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-0.08865491768264332,-0.5948826620066162,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2091,3.119665875073341,-0.27933814154879594,0.18370998308281497,-1.49277331100877,0.39788135894061977,-2.048956669872774,0.5653846807630574,-0.5644414211453298,3,-0.9659971440926707,-0.3006788204776468,0.6017812709283975,-0.5089427214539244,-0.8375086934418366,0.7701040894351809,2.2054290304125255,0.1961248846182406,-0.8222218149752281,-0.2529430457029542,0.7931874939205329,-0.7459288317999295,0.1790369092664966,4.563797558448995,1.6337622819549462,-0.9372284578698845,0.01682805363973895,-2.3390893984869146,-2.2223926737326565,-0.742344452558053,1.8998911362138968,1.3672856771883828,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-0.08865491768264332,0.16457661398333645,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
788,0.06234497245013225,0.3281057503283946,0.00629760850540685,0.6417188391476767,-0.5067466577354724,1.076633207253928,0.9485850666944097,-0.5644414211453298,4,0.4697386647800727,-0.3006788204776468,-0.5887431321875053,-0.22007917266573132,-0.5140019997176088,1.8794601777302657,-0.09601677913493882,1.1728480492534856,1.0938340113393004,-0.2529430457029542,0.7931874939205329,1.2491958214106496,1.4085992126114053,-0.2020643820601304,0.99325943971774,-0.9372284578698845,1.030592378943791,0.3058373547658435,0.6879631597002924,-0.742344452558053,-0.0259313397512309,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-1.9369516390127515,1.6834951659632418,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2422,-0.8783691514339319,-0.04570587544218419,0.7857237806169016,-0.7812759276232878,-0.5067466577354724,-0.6524165120076519,-1.5422174418593801,-0.5644414211453298,3,-0.3269196194115105,-0.3006788204776468,0.15984418189294872,-0.2922950598627796,-0.5948786731486658,-0.7829944341779381,-0.09601677913493882,-1.1393945445768903,-0.8222218149752281,-0.2529430457029542,-1.0279460344024214,-0.7459288317999295,-1.050525394078412,-0.2020643820601304,-0.2877462447566722,-0.9372284578698845,-1.0780374176886374,-1.0166260218605354,-0.24448094227337078,-0.742344452558053,4.204812524770586,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,0.5597236644755308,-0.08865491768264332,-0.5948826620066162,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2358,0.06234497245013225,-0.04570587544218419,0.20954807813419762,-0.06977854423780554,-0.5067466577354724,0.7108726897178246,0.6132847290044764,-0.5644414211453298,4,0.08454125264348301,-0.3006788204776468,-0.3993415226008844,-0.42769984835724506,-0.6049882573275479,1.3413044583020117,-0.09601677913493882,0.6466135278989862,-0.8222218149752281,-0.2529430457029542,0.7931874939205329,1.2491958214106496,0.1790369092664966,-0.2020643820601304,0.3527565974805339,-0.9372284578698845,0.5845360758100081,0.3058373547658435,0.09458964026250677,0.4009061255948336,0.5806269203952661,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-0.4583142619486649,-0.5948826620066162,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1767,-0.8783691514339319,0.515011563213684,0.6353930457724934,-0.06977854423780554,2.2071373922928044,-0.18690312605261114,1.1401852596600859,0.6205100326064253,3,2.0696210981428402,-0.3006788204776468,-0.8705907655009293,1.1475091911283701,1.0302369836066352,-0.7829944341779381,-0.09601677913493882,0.1423054449342577,1.0938340113393004,-0.2529430457029542,0.7931874939205329,-0.7459288317999295,-1.050525394078412,-0.2020643820601304,-0.9282490869938783,2.173544035557522,-0.5103293955183681,0.3058373547658435,0.3300553225790884,-0.742344452558053,0.9597258329868267,-0.3502991749124886,-0.10472283461140988,5.847643704664546,-0.06573202785223614,-0.09135773425233287,0.2810044265833783,0.9240358899732891,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1859,0.7678805653631804,-0.2326116883274736,-0.4253505676471033,-0.7812759276232878,-0.5067466577354724,0.24535930376278386,-0.2489161393410662,-0.5644414211453298,3,-0.9659971440926707,-0.3006788204776468,-1.2651774521397228,-2.3775288026775483,0.9493603101755781,-0.7829944341779381,-0.09601677913493882,0.07851944234583354,-0.8222218149752281,-0.2529430457029542,0.7931874939205329,-0.7459288317999295,1.4085992126114053,4.563797558448995,0.99325943971774,-0.9372284578698845,0.01682805363973895,0.3058373547658435,-0.3386672152000034,-0.742344452558053,-0.7083093824160399,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-0.08865491768264332,0.9240358899732891,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1413,0.7678805653631804,-0.419517501212763,-0.4002033307521747,-1.49277331100877,-0.5067466577354724,-0.7521693804265892,-1.6380175383422182,-0.5644414211453298,3,-0.9659971440926707,-0.3006788204776468,-1.2651774521397228,-2.3775288026775483,-0.30170073196108427,-0.7829944341779381,-0.09601677913493882,-0.9081702851938527,-0.8222218149752281,-0.2529430457029542,0.7931874939205329,-0.7459288317999295,-1.050525394078412,4.563797558448995,-0.2877462447566722,-0.9372284578698845,-0.9158351256399889,0.3058373547658435,-0.24448094227337078,-0.742344452558053,-0.7083093824160399,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-0.08865491768264332,0.9240358899732891,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
319,0.06234497245013225,0.9822760954269075,-0.027139926266970694,0.6417188391476767,-0.5067466577354724,0.7108726897178246,0.4216845360388003,0.8800708272377621,4,1.1941724341960454,-0.3006788204776468,-0.4534562681970618,0.6623086990232022,0.5373947548861318,2.224068664732569,-0.09601677913493882,2.2930897197126847,1.0938340113393004,-0.2529430457029542,0.7931874939205329,1.2491958214106496,1.4085992126114053,-0.2020643820601304,1.6337622819549462,0.6181577888438187,0.5845360758100081,1.6283007313922224,0.8669170782608945,1.9569971903029295,0.20152800780370544,1.918803748963892,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-0.8279736062146865,0.9240358899732891,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
240,-0.17283355852088378,-0.7933291269833418,-0.18728084693302677,-0.06977854423780554,-1.4113746744115647,-0.8851732049851723,-1.6380175383422182,-0.5644414211453298,3,-0.7602667080651739,-0.3006788204776468,0.18013721149151526,-0.7188201436203459,-0.9133305747834526,0.8432743846206013,-0.09601677913493882,-0.0171595615368027,-0.8222218149752281,-0.2529430457029542,-1.0279460344024214,1.2491958214106496,0.1790369092664966,-0.2020643820601304,0.3527565974805339,0.6181577888438187,-1.1996891367251235,-1.0166260218605354,-1.1863436715396973,-0.742344452558053,1.4146445280966993,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-0.8279736062146865,1.6834951659632418,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
962,0.06234497245013225,-0.04570587544218419,0.29438545974675884,-0.06977854423780554,1.3025093756167119,0.1788573914834923,0.5174846325216383,1.8280319902391662,3,0.9950078631481495,-0.3006788204776468,-0.2866024692755148,0.6239440089497703,0.9670520824886218,2.356247262486877,-0.09601677913493882,2.7435783629934307,1.0938340113393004,-0.2529430457029542,0.7931874939205329,1.2491958214106496,1.4085992126114053,-0.2020643820601304,2.914767966429358,0.6181577888438187,-0.06427309238458521,0.3058373547658435,0.6926724733466241,3.624237616775889,3.5679263516167636,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,0.2810044265833783,0.16457661398333645,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2542,0.06234497245013225,-0.2326116883274736,-0.14527667102061861,-0.7812759276232878,-0.5067466577354724,1.1098841633935739,0.9964851149358287,-0.5644414211453298,4,-0.9659971440926707,-0.3006788204776468,0.466494406937954,-0.6443475099483899,-0.9891524561250685,1.029740620738286,-0.09601677913493882,0.0805127549267218,-0.8222218149752281,-0.2529430457029542,0.7931874939205329,1.2491958214106496,0.1790369092664966,-0.2020643820601304,-0.2877462447566722,-0.9372284578698845,1.071142951955953,0.3058373547658435,-0.3386672152000034,-0.742344452558053,-0.10175112226954301,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-0.08865491768264332,-0.5948826620066162,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2775,-0.17283355852088378,-0.419517501212763,-0.6323316713207461,-1.49277331100877,0.39788135894061977,-1.7164471084763164,-0.2010160910996472,-0.5644414211453298,3,-0.3444285926904464,-0.3006788204776468,0.6806986082561562,0.21095940404165053,-0.031269355175987563,0.4207749382273669,-0.09601677913493882,0.3217035772142007,-0.8222218149752281,-0.2529430457029542,-1.0279460344024214,-0.7459288317999295,1.4085992126114053,-0.2020643820601304,1.6337622819549462,0.6181577888438187,-2.375655754077824,-1.0166260218605354,-1.459483863026932,-0.742344452558053,-0.7083093824160399,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,0.2810044265833783,-1.3543419379965689,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
